# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
8.87,0,0,50.1246838247,0,0,0.01846242,0.48885862272,0,0,-0.872363024774,0,0,-0.480703625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.88,0,0,50.124868498,0,0,0.01847223,0.486759282162,0,0,-0.873536147637,0,0,-0.481248625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.89,0,0,50.1250532693,0,0,0.01848204,0.484654742886,0,0,-0.874705539138,0,0,-0.481793625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.9,0,0,50.1252381388,0,0,0.01849185,0.482545007532,0,0,-0.875871175291,0,0,-0.482338625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.91,0,0,50.1254231063,0,0,0.01850166,0.480430078826,0,0,-0.87703303208,0,0,-0.482883625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.92,0,0,50.125608172,0,0,0.01851147,0.478309959588,0,0,-0.878191085447,0,0,-0.483428625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.93,0,0,50.1257933357,0,0,0.01852128,0.476184652721,0,0,-0.879345311305,0,0,-0.483973625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.94,0,0,50.1259785976,0,0,0.01853109,0.474054161222,0,0,-0.880495685525,0,0,-0.484518625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.95,0,0,50.1261639575,0,0,0.0185409,0.471918488176,0,0,-0.881642183949,0,0,-0.485063625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.96,0,0,50.1263494156,0,0,0.01855071,0.469777636758,0,0,-0.88278478238,0,0,-0.485608625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.97,0,0,50.1265349717,0,0,0.01856052,0.467631610236,0,0,-0.883923456589,0,0,-0.486153625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.98,0,0,50.126720626,0,0,0.01857033,0.465480411966,0,0,-0.885058182311,0,0,-0.486698625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
8.99,0,0,50.1269063783,0,0,0.01858014,0.463324045397,0,0,-0.886188935249,0,0,-0.487243625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9,0,0,50.1270922288,0,0,0.01858995,0.461162514069,0,0,-0.887315691069,0,0,-0.487788625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.01,0,0,50.1272781773,0,0,0.01859976,0.458995821614,0,0,-0.888438425408,0,0,-0.488333625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.02,0,0,50.127464224,0,0,0.01860957,0.456823971757,0,0,-0.889557113865,0,0,-0.488878625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.03,0,0,50.1276503687,0,0,0.01861938,0.454646968315,0,0,-0.89067173201,0,0,-0.489423625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.04,0,0,50.1278366116,0,0,0.01862919,0.452464815199,0,0,-0.891782255378,0,0,-0.489968625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.05,0,0,50.1280229525,0,0,0.018639,0.450277516411,0,0,-0.892888659473,0,0,-0.490513625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.06,0,0,50.1282093916,0,0,0.01864881,0.448085076049,0,0,-0.893990919765,0,0,-0.491058625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.07,0,0,50.1283959287,0,0,0.01865862,0.445887498305,0,0,-0.895089011694,0,0,-0.491603625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.08,0,0,50.128582564,0,0,0.01866843,0.443684787465,0,0,-0.896182910667,0,0,-0.492148625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.09,0,0,50.1287692973,0,0,0.01867824,0.441476947909,0,0,-0.897272592062,0,0,-0.492693625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.1,0,0,50.1289561288,0,0,0.01868805,0.439263984113,0,0,-0.898358031222,0,0,-0.493238625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.11,0,0,50.1291430583,0,0,0.01869786,0.437045900648,0,0,-0.899439203463,0,0,-0.493783625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.12,0,0,50.129330086,0,0,0.01870767,0.434822702181,0,0,-0.90051608407,0,0,-0.494328625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.13,0,0,50.1295172117,0,0,0.01871748,0.432594393475,0,0,-0.901588648295,0,0,-0.494873625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.14,0,0,50.1297044356,0,0,0.01872729,0.430360979391,0,0,-0.902656871362,0,0,-0.495418625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.15,0,0,50.1298917575,0,0,0.0187371,0.428122464883,0,0,-0.903720728468,0,0,-0.495963625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.16,0,0,50.1300791776,0,0,0.01874691,0.425878855007,0,0,-0.904780194776,0,0,-0.496508625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.17,0,0,50.1302666957,0,0,0.01875672,0.423630154912,0,0,-0.905835245422,0,0,-0.497053625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.18,0,0,50.130454312,0,0,0.01876653,0.421376369849,0,0,-0.906885855515,0,0,-0.497598625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.19,0,0,50.1306420263,0,0,0.01877634,0.419117505164,0,0,-0.907932000133,0,0,-0.498143625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.2,0,0,50.1308298388,0,0,0.01878615,0.416853566303,0,0,-0.908973654327,0,0,-0.498688625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.21,0,0,50.1310177493,0,0,0.01879596,0.41458455881,0,0,-0.910010793121,0,0,-0.499233625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.22,0,0,50.131205758,0,0,0.01880577,0.41231048833,0,0,-0.911043391509,0,0,-0.499778625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.23,0,0,50.1313938647,0,0,0.01881558,0.410031360606,0,0,-0.912071424462,0,0,-0.500323625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.24,0,0,50.1315820696,0,0,0.01882539,0.407747181481,0,0,-0.913094866919,0,0,-0.500868625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.25,0,0,50.1317703725,0,0,0.0188352,0.405457956899,0,0,-0.914113693797,0,0,-0.501413625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.26,0,0,50.1319587736,0,0,0.01884501,0.403163692904,0,0,-0.915127879984,0,0,-0.501958625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.27,0,0,50.1321472727,0,0,0.01885482,0.400864395641,0,0,-0.916137400343,0,0,-0.502503625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.28,0,0,50.13233587,0,0,0.01886463,0.398560071356,0,0,-0.917142229712,0,0,-0.503048625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.29,0,0,50.1325245653,0,0,0.01887444,0.396250726398,0,0,-0.918142342902,0,0,-0.503593625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.3,0,0,50.1327133588,0,0,0.01888425,0.393936367216,0,0,-0.9191377147,0,0,-0.504138625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.31,0,0,50.1329022503,0,0,0.01889406,0.391617000362,0,0,-0.92012831987,0,0,-0.504683625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.32,0,0,50.13309124,0,0,0.01890387,0.389292632492,0,0,-0.921114133149,0,0,-0.505228625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.33,0,0,50.1332803277,0,0,0.01891368,0.386963270362,0,0,-0.922095129252,0,0,-0.505773625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.34,0,0,50.1334695136,0,0,0.01892349,0.384628920835,0,0,-0.923071282869,0,0,-0.506318625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.35,0,0,50.1336587975,0,0,0.0189333,0.382289590874,0,0,-0.924042568667,0,0,-0.506863625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.36,0,0,50.1338481796,0,0,0.01894311,0.379945287548,0,0,-0.925008961292,0,0,-0.507408625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.37,0,0,50.1340376597,0,0,0.01895292,0.377596018031,0,0,-0.925970435363,0,0,-0.507953625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.38,0,0,50.134227238,0,0,0.01896273,0.375241789599,0,0,-0.926926965483,0,0,-0.508498625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.39,0,0,50.1344169143,0,0,0.01897254,0.372882609635,0,0,-0.927878526226,0,0,-0.509043625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.4,0,0,50.1346066888,0,0,0.01898235,0.370518485627,0,0,-0.928825092151,0,0,-0.509588625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.41,0,0,50.1347965613,0,0,0.01899216,0.368149425168,0,0,-0.929766637791,0,0,-0.510133625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.42,0,0,50.134986532,0,0,0.01900197,0.365775435958,0,0,-0.93070313766,0,0,-0.510678625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.43,0,0,50.1351766007,0,0,0.01901178,0.363396525801,0,0,-0.931634566252,0,0,-0.511223625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.44,0,0,50.1353667676,0,0,0.01902159,0.361012702611,0,0,-0.93256089804,0,0,-0.511768625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.45,0,0,50.1355570325,0,0,0.0190314,0.358623974407,0,0,-0.933482107477,0,0,-0.512313625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.46,0,0,50.1357473956,0,0,0.01904121,0.356230349315,0,0,-0.934398168998,0,0,-0.512858625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.47,0,0,50.1359378567,0,0,0.01905102,0.353831835568,0,0,-0.935309057017,0,0,-0.513403625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.48,0,0,50.136128416,0,0,0.01906083,0.35142844151,0,0,-0.936214745931,0,0,-0.513948625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.49,0,0,50.1363190733,0,0,0.01907064,0.349020175589,0,0,-0.937115210116,0,0,-0.514493625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.5,0,0,50.1365098288,0,0,0.01908045,0.346607046366,0,0,-0.938010423934,0,0,-0.515038625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.51,0,0,50.1367006823,0,0,0.01909026,0.344189062507,0,0,-0.938900361727,0,0,-0.515583625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.52,0,0,50.136891634,0,0,0.01910007,0.341766232789,0,0,-0.939784997819,0,0,-0.516128625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.53,0,0,50.1370826837,0,0,0.01910988,0.3393385661,0,0,-0.940664306518,0,0,-0.516673625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.54,0,0,50.1372738316,0,0,0.01911969,0.336906071435,0,0,-0.941538262117,0,0,-0.517218625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.55,0,0,50.1374650775,0,0,0.0191295,0.334468757901,0,0,-0.942406838891,0,0,-0.517763625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.56,0,0,50.1376564216,0,0,0.01913931,0.332026634715,0,0,-0.9432700111,0,0,-0.518308625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.57,0,0,50.1378478637,0,0,0.01914912,0.329579711204,0,0,-0.944127752988,0,0,-0.518853625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.58,0,0,50.138039404,0,0,0.01915893,0.327127996808,0,0,-0.944980038786,0,0,-0.519398625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.59,0,0,50.1382310423,0,0,0.01916874,0.324671501078,0,0,-0.945826842708,0,0,-0.519943625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.6,0,0,50.1384227788,0,0,0.01917855,0.322210233676,0,0,-0.946668138956,0,0,-0.520488625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.61,0,0,50.1386146133,0,0,0.01918836,0.319744204375,0,0,-0.947503901717,0,0,-0.521033625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.62,0,0,50.138806546,0,0,0.01919817,0.317273423064,0,0,-0.948334105164,0,0,-0.521578625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.63,0,0,50.1389985767,0,0,0.01920798,0.314797899741,0,0,-0.949158723459,0,0,-0.522123625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.64,0,0,50.1391907056,0,0,0.01921779,0.31231764452,0,0,-0.94997773075,0,0,-0.522668625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.65,0,0,50.1393829325,0,0,0.0192276,0.309832667626,0,0,-0.950791101174,0,0,-0.523213625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.66,0,0,50.1395752576,0,0,0.01923741,0.307342979399,0,0,-0.951598808855,0,0,-0.523758625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.67,0,0,50.1397676807,0,0,0.01924722,0.304848590293,0,0,-0.952400827906,0,0,-0.524303625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.68,0,0,50.139960202,0,0,0.01925703,0.302349510875,0,0,-0.95319713243,0,0,-0.524848625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.69,0,0,50.1401528213,0,0,0.01926684,0.299845751829,0,0,-0.953987696519,0,0,-0.525393625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.7,0,0,50.1403455388,0,0,0.01927665,0.297337323953,0,0,-0.954772494254,0,0,-0.525938625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.71,0,0,50.1405383543,0,0,0.01928646,0.294824238158,0,0,-0.955551499708,0,0,-0.526483625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.72,0,0,50.140731268,0,0,0.01929627,0.292306505474,0,0,-0.956324686944,0,0,-0.527028625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.73,0,0,50.1409242797,0,0,0.01930608,0.289784137044,0,0,-0.957092030015,0,0,-0.527573625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.74,0,0,50.1411173896,0,0,0.01931589,0.287257144129,0,0,-0.957853502967,0,0,-0.528118625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.75,0,0,50.1413105975,0,0,0.0193257,0.284725538106,0,0,-0.958609079839,0,0,-0.528663625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
9.76,0,0,50.1415039036,0,0,0.01933551,0.282189330469,0,0,-0.959358734661,0,0,-0.529208625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
