# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
8.64,94.7682208184,0,37.5235270373,21.9370881524,0,-2.88807244506,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.65,94.9877186507,0,37.4946295995,21.9624783007,0,-2.8914151215,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.66,95.2074703845,0,37.4656987349,21.9878684491,0,-2.89475779794,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.67,95.4274760197,0,37.4367344435,22.0132585974,0,-2.89810047438,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.68,95.6477355564,0,37.4077367254,22.0386487457,0,-2.90144315082,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.69,95.8682489946,0,37.3787055805,22.064038894,0,-2.90478582727,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.7,96.0890163343,0,37.3496410089,22.0894290424,0,-2.90812850371,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.71,96.3100375755,0,37.3205430105,22.1148191907,0,-2.91147118015,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.72,96.5313127181,0,37.2914115853,22.140209339,0,-2.91481385659,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.73,96.7528417622,0,37.2622467333,22.1655994873,0,-2.91815653303,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.74,96.9746247078,0,37.2330484546,22.1909896357,0,-2.92149920947,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.75,97.1966615549,0,37.2038167491,22.216379784,0,-2.92484188591,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.76,97.4189523035,0,37.1745516169,22.2417699323,0,-2.92818456235,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.77,97.6414969536,0,37.1452530579,22.2671600806,0,-2.93152723879,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.78,97.8642955051,0,37.1159210721,22.292550229,0,-2.93486991524,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.79,98.0873479582,0,37.0865556596,22.3179403773,0,-2.93821259168,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.8,98.3106543127,0,37.0571568203,22.3433305256,0,-2.94155526812,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.81,98.5342145687,0,37.0277245542,22.3687206739,0,-2.94489794456,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.82,98.7580287262,0,36.9982588614,22.3941108223,0,-2.948240621,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.83,98.9820967851,0,36.9687597418,22.4195009706,0,-2.95158329744,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.84,99.2064187456,0,36.9392271954,22.4448911189,0,-2.95492597388,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.85,99.4309946075,0,36.9096612223,22.4702812672,0,-2.95826865032,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.86,99.6558243709,0,36.8800618224,22.4956714156,0,-2.96161132676,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.87,99.8809080358,0,36.8504289958,22.5210615639,0,-2.9649540032,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.88,100.106245602,0,36.8207627424,22.5464517122,0,-2.96829667965,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.89,100.33183707,0,36.7910630622,22.5718418605,0,-2.97163935609,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.9,100.557682439,0,36.7613299553,22.5972320089,0,-2.97498203253,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.91,100.78378171,0,36.7315634215,22.6226221572,0,-2.97832470897,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.92,101.010134883,0,36.7017634611,22.6480123055,0,-2.98166738541,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.93,101.236741956,0,36.6719300738,22.6734024538,0,-2.98501006185,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.94,101.463602932,0,36.6420632598,22.6987926022,0,-2.98835273829,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.95,101.690717808,0,36.6121630191,22.7241827505,0,-2.99169541473,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.96,101.918086587,0,36.5822293515,22.7495728988,0,-2.99503809117,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.97,102.145709266,0,36.5522622572,22.7749630471,0,-2.99838076762,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.98,102.373585848,0,36.5222617362,22.8003531955,0,-3.00172344406,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.99,102.60171633,0,36.4922277884,22.8257433438,0,-3.0050661205,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9,102.830100714,0,36.4621604138,22.8511334921,0,-3.00840879694,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.01,103.058739,0,36.4320596124,22.8765236404,0,-3.01175147338,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.02,103.287631187,0,36.4019253843,22.9019137888,0,-3.01509414982,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.03,103.516777276,0,36.3717577294,22.9273039371,0,-3.01843682626,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.04,103.746177266,0,36.3415566478,22.9526940854,0,-3.0217795027,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.05,103.975831158,0,36.3113221394,22.9780842337,0,-3.02512217914,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.06,104.205738951,0,36.2810542042,23.003474382,0,-3.02846485558,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.07,104.435900645,0,36.2507528423,23.0288645304,0,-3.03180753203,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.08,104.666316241,0,36.2204180536,23.0542546787,0,-3.03515020847,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.09,104.896985739,0,36.1900498381,23.079644827,0,-3.03849288491,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.1,105.127909138,0,36.1596481959,23.1050349753,0,-3.04183556135,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.11,105.359086438,0,36.1292131269,23.1304251237,0,-3.04517823779,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.12,105.59051764,0,36.0987446311,23.155815272,0,-3.04852091423,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.13,105.822202744,0,36.0682427086,23.1812054203,0,-3.05186359067,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.14,106.054141749,0,36.0377073593,23.2065955686,0,-3.05520626711,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.15,106.286334655,0,36.0071385832,23.231985717,0,-3.05854894355,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.16,106.518781463,0,35.9765363804,23.2573758653,0,-3.06189161999,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.17,106.751482172,0,35.9459007508,23.2827660136,0,-3.06523429644,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.18,106.984436783,0,35.9152316945,23.3081561619,0,-3.06857697288,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.19,107.217645296,0,35.8845292114,23.3335463103,0,-3.07191964932,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.2,107.45110771,0,35.8537933015,23.3589364586,0,-3.07526232576,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.21,107.684824025,0,35.8230239649,23.3843266069,0,-3.0786050022,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.22,107.918794242,0,35.7922212015,23.4097167552,0,-3.08194767864,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.23,108.15301836,0,35.7613850113,23.4351069036,0,-3.08529035508,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.24,108.38749638,0,35.7305153944,23.4604970519,0,-3.08863303152,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.25,108.622228301,0,35.6996123507,23.4858872002,0,-3.09197570796,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.26,108.857214124,0,35.6686758802,23.5112773485,0,-3.09531838441,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.27,109.092453848,0,35.637705983,23.5366674969,0,-3.09866106085,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.28,109.327947474,0,35.606702659,23.5620576452,0,-3.10200373729,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.29,109.563695001,0,35.5756659082,23.5874477935,0,-3.10534641373,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.3,109.79969643,0,35.5445957307,23.6128379418,0,-3.10868909017,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.31,110.03595176,0,35.5134921264,23.6382280902,0,-3.11203176661,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.32,110.272460991,0,35.4823550954,23.6636182385,0,-3.11537444305,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.33,110.509224124,0,35.4511846376,23.6890083868,0,-3.11871711949,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.34,110.746241159,0,35.419980753,23.7143985351,0,-3.12205979593,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.35,110.983512095,0,35.3887434416,23.7397886835,0,-3.12540247237,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.36,111.221036933,0,35.3574727035,23.7651788318,0,-3.12874514882,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.37,111.458815672,0,35.3261685387,23.7905689801,0,-3.13208782526,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.38,111.696848312,0,35.294830947,23.8159591284,0,-3.1354305017,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.39,111.935134854,0,35.2634599286,23.8413492768,0,-3.13877317814,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.4,112.173675298,0,35.2320554835,23.8667394251,0,-3.14211585458,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.41,112.412469643,0,35.2006176115,23.8921295734,0,-3.14545853102,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.42,112.651517889,0,35.1691463129,23.9175197217,0,-3.14880120746,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.43,112.890820037,0,35.1376415874,23.9429098701,0,-3.1521438839,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.44,113.130376087,0,35.1061034352,23.9683000184,0,-3.15548656034,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
