# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
8.44,-15.5954592606,-2.24204204876e-16,49.5229994074,-4.36732743602,-9.28979142245e-17,-0.134931547192,0.999513450491,-3.84817785492e-17,-0.0311907404017,1.27507087344e-15,3.6079990784e-19,3.05640341069e-13,8.2900703156e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.45,-15.6391631182,-2.25134467118e-16,49.5216491376,-4.37344408179,-9.31545931391e-17,-0.135122422773,0.999513450491,-3.86093703576e-17,-0.0311907404017,1.27921741586e-15,3.60799907838e-19,3.06192985419e-13,8.3039481034e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.46,-15.6829281423,-2.26067297919e-16,49.520296959,-4.37956072756,-9.34116259983e-17,-0.135313298354,0.999513450491,-3.87371785952e-17,-0.0311907404017,1.2833708938e-15,3.60799907836e-19,3.06745629769e-13,8.31782589121e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.47,-15.7267543328,-2.27002700818e-16,49.5189428716,-4.38567737333,-9.36690128023e-17,-0.135504173934,0.999513450491,-3.88652032621e-17,-0.0311907404017,1.28753130726e-15,3.60799907835e-19,3.07298274119e-13,8.33170367902e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.48,-15.7706416897,-2.27940679354e-16,49.5175868755,-4.39179401909,-9.3926753551e-17,-0.135695049515,0.999513450491,-3.89934443581e-17,-0.0311907404017,1.29169865623e-15,3.60799907833e-19,3.07850918469e-13,8.34558146683e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.49,-15.8145902132,-2.28881237068e-16,49.5162289706,-4.39791066486,-9.41848482444e-17,-0.135885925096,0.999513450491,-3.91219018835e-17,-0.0311907404017,1.29587294072e-15,3.60799907831e-19,3.08403562819e-13,8.35945925463e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.5,-15.858599903,-2.29824377499e-16,49.514869157,-4.40402731063,-9.44432968825e-17,-0.136076800676,0.999513450491,-3.92505758381e-17,-0.0311907404017,1.30005416073e-15,3.60799907829e-19,3.08956207169e-13,8.37333704244e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.51,-15.9026707594,-2.30770104186e-16,49.5135074346,-4.41014395639,-9.47020994653e-17,-0.136267676257,0.999513450491,-3.93794662219e-17,-0.0311907404017,1.30424231626e-15,3.60799907826e-19,3.09508851519e-13,8.38721483025e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.52,-15.9468027822,-2.31718420668e-16,49.5121438035,-4.41626060216,-9.49612559928e-17,-0.136458551838,0.999513450491,-3.95085730349e-17,-0.0311907404017,1.3084374073e-15,3.60799907824e-19,3.10061495869e-13,8.40109261806e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.53,-15.9909959714,-2.32669330486e-16,49.5107782636,-4.42237724793,-9.5220766465e-17,-0.136649427418,0.999513450491,-3.96378962772e-17,-0.0311907404017,1.31263943386e-15,3.60799907822e-19,3.10614140219e-13,8.41497040587e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.54,-16.0352503271,-2.33622837177e-16,49.5094108149,-4.4284938937,-9.5480630882e-17,-0.136840302999,0.999513450491,-3.97674359487e-17,-0.0311907404017,1.31684839594e-15,3.6079990782e-19,3.11166784569e-13,8.42884819367e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.55,-16.0795658493,-2.34578944283e-16,49.5080414575,-4.43461053946,-9.57408492436e-17,-0.13703117858,0.999513450491,-3.98971920495e-17,-0.0311907404017,1.32106429354e-15,3.60799907818e-19,3.11719428919e-13,8.44272598148e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.56,-16.1239425379,-2.35537655342e-16,49.5066701913,-4.44072718523,-9.60014215499e-17,-0.13722205416,0.999513450491,-4.00271645795e-17,-0.0311907404017,1.32528712666e-15,3.60799907816e-19,3.12272073269e-13,8.45660376929e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.57,-16.168380393,-2.36498973894e-16,49.5052970164,-4.446843831,-9.6262347801e-17,-0.137412929741,0.999513450491,-4.01573535387e-17,-0.0311907404017,1.32951689529e-15,3.60799907814e-19,3.12824717619e-13,8.4704815571e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.58,-16.2128794145,-2.37462903478e-16,49.5039219328,-4.45296047676,-9.65236279968e-17,-0.137603805322,0.999513450491,-4.02877589272e-17,-0.0311907404017,1.33375359944e-15,3.60799907812e-19,3.13377361969e-13,8.4843593449e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.59,-16.2574396025,-2.38429447634e-16,49.5025449403,-4.45907712253,-9.67852621372e-17,-0.137794680902,0.999513450491,-4.04183807449e-17,-0.0311907404017,1.33799723911e-15,3.6079990781e-19,3.13930006319e-13,8.49823713271e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.6,-16.302060957,-2.39398609901e-16,49.5011660391,-4.4651937683,-9.70472502224e-17,-0.137985556483,0.999513450491,-4.05492189919e-17,-0.0311907404017,1.3422478143e-15,3.60799907808e-19,3.14482650669e-13,8.51211492052e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.61,-16.3467434779,-2.40370393818e-16,49.4997852292,-4.47131041407,-9.73095922523e-17,-0.138176432064,0.999513450491,-4.06802736681e-17,-0.0311907404017,1.346505325e-15,3.60799907806e-19,3.15035295019e-13,8.52599270833e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.62,-16.3914871653,-2.41344802925e-16,49.4984025105,-4.47742705983,-9.75722882269e-17,-0.138367307644,0.999513450491,-4.08115447735e-17,-0.0311907404017,1.35076977122e-15,3.60799907804e-19,3.15587939369e-13,8.53987049614e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.63,-16.4362920191,-2.42321840762e-16,49.497017883,-4.4835437056,-9.78353381462e-17,-0.138558183225,0.999513450491,-4.09430323082e-17,-0.0311907404017,1.35504115296e-15,3.60799907802e-19,3.16140583719e-13,8.55374828394e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.64,-16.4811580394,-2.43301510868e-16,49.4956313468,-4.48966035137,-9.80987420103e-17,-0.138749058806,0.999513450491,-4.10747362721e-17,-0.0311907404017,1.35931947022e-15,3.607999078e-19,3.16693228069e-13,8.56762607175e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.65,-16.5260852261,-2.44283816782e-16,49.4942429019,-4.49577699713,-9.8362499819e-17,-0.138939934386,0.999513450491,-4.12066566652e-17,-0.0311907404017,1.363604723e-15,3.60799907798e-19,3.17245872419e-13,8.58150385956e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.66,-16.5710735793,-2.45268762044e-16,49.4928525481,-4.5018936429,-9.86266115724e-17,-0.139130809967,0.999513450491,-4.13387934876e-17,-0.0311907404017,1.36789691129e-15,3.60799907795e-19,3.17798516769e-13,8.59538164737e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.67,-16.616123099,-2.46256350194e-16,49.4914602857,-4.50801028867,-9.88910772706e-17,-0.139321685548,0.999513450491,-4.14711467393e-17,-0.0311907404017,1.3721960351e-15,3.60799907793e-19,3.18351161119e-13,8.60925943518e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.68,-16.6612337851,-2.4724658477e-16,49.4900661144,-4.51412693444,-9.91558969134e-17,-0.139512561128,0.999513450491,-4.16037164201e-17,-0.0311907404017,1.37650209443e-15,3.60799907791e-19,3.18903805469e-13,8.62313722298e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.69,-16.7064056377,-2.48239469312e-16,49.4886700344,-4.5202435802,-9.9421070501e-17,-0.139703436709,0.999513450491,-4.17365025302e-17,-0.0311907404017,1.38081508928e-15,3.60799907789e-19,3.19456449819e-13,8.63701501079e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.7,-16.7516386567,-2.49235007359e-16,49.4872720457,-4.52636022597,-9.96865980333e-17,-0.13989431229,0.999513450491,-4.18695050696e-17,-0.0311907404017,1.38513501964e-15,3.60799907787e-19,3.2000909417e-13,8.6508927986e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.71,-16.7969328422,-2.50233202452e-16,49.4858721482,-4.53247687174,-9.99524795102e-17,-0.14008518787,0.999513450491,-4.20027240382e-17,-0.0311907404017,1.38946188553e-15,3.60799907785e-19,3.2056173852e-13,8.66477058641e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.72,-16.8422881941,-2.51234058129e-16,49.4844703419,-4.5385935175,-1.00218714932e-16,-0.140276063451,0.999513450491,-4.2136159436e-17,-0.0311907404017,1.39379568693e-15,3.60799907783e-19,3.2111438287e-13,8.67864837421e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.73,-16.8877047125,-2.52237577931e-16,49.4830666269,-4.54471016327,-1.00485304298e-16,-0.140466939032,0.999513450491,-4.2269811263e-17,-0.0311907404017,1.39813642384e-15,3.6079990778e-19,3.2166702722e-13,8.69252616202e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.74,-16.9331823974,-2.53243765395e-16,49.4816610032,-4.55082680904,-1.00752247609e-16,-0.140657814612,0.999513450491,-4.24036795193e-17,-0.0311907404017,1.40248409628e-15,3.60799907778e-19,3.2221967157e-13,8.70640394983e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.75,-16.9787212487,-2.54252624063e-16,49.4802534706,-4.55694345481,-1.01019544865e-16,-0.140848690193,0.999513450491,-4.25377642049e-17,-0.0311907404017,1.40683870423e-15,3.60799907776e-19,3.2277231592e-13,8.72028173764e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.76,-17.0243212665,-2.55264157472e-16,49.4788440294,-4.56306010057,-1.01287196066e-16,-0.141039565774,0.999513450491,-4.26720653196e-17,-0.0311907404017,1.41120024771e-15,3.60799907774e-19,3.2332496027e-13,8.73415952545e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.77,-17.0699824507,-2.56278369164e-16,49.4774326793,-4.56917674634,-1.01555201211e-16,-0.141230441354,0.999513450491,-4.28065828636e-17,-0.0311907404017,1.41556872669e-15,3.60799907772e-19,3.2387760462e-13,8.74803731325e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.78,-17.1157048014,-2.57295262676e-16,49.4760194205,-4.57529339211,-1.01823560301e-16,-0.141421316935,0.999513450491,-4.29413168369e-17,-0.0311907404017,1.4199441412e-15,3.60799907769e-19,3.2443024897e-13,8.76191510106e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.79,-17.1614883186,-2.5831484155e-16,49.474604253,-4.58141003787,-1.02092273336e-16,-0.141612192516,0.999513450491,-4.30762672394e-17,-0.0311907404017,1.42432649123e-15,3.60799907767e-19,3.2498289332e-13,8.77579288887e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.8,-17.2073330022,-2.59337109323e-16,49.4731871767,-4.58752668364,-1.02361340315e-16,-0.141803068096,0.999513450491,-4.32114340711e-17,-0.0311907404017,1.42871577677e-15,3.60799907765e-19,3.2553553767e-13,8.78967067668e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.81,-17.2532388522,-2.60362069536e-16,49.4717681916,-4.59364332941,-1.02630761239e-16,-0.141993943677,0.999513450491,-4.33468173321e-17,-0.0311907404017,1.43311199783e-15,3.60799907763e-19,3.2608818202e-13,8.80354846448e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.82,-17.2992058688,-2.61389725727e-16,49.4703472978,-4.59975997518,-1.02900536108e-16,-0.142184819258,0.999513450491,-4.34824170223e-17,-0.0311907404017,1.43751515441e-15,3.60799907761e-19,3.2664082637e-13,8.81742625229e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.83,-17.3452340517,-2.62420081438e-16,49.4689244952,-4.60587662094,-1.03170664921e-16,-0.142375694838,0.999513450491,-4.36182331417e-17,-0.0311907404017,1.4419252465e-15,3.60799907758e-19,3.2719347072e-13,8.8313040401e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.84,-17.3913234012,-2.63453140206e-16,49.4674997839,-4.61199326671,-1.03441147679e-16,-0.142566570419,0.999513450491,-4.37542656904e-17,-0.0311907404017,1.44634227412e-15,3.60799907756e-19,3.2774611507e-13,8.84518182791e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.85,-17.4374739171,-2.64488905571e-16,49.4660731638,-4.61810991248,-1.03711984382e-16,-0.142757446,0.999513450491,-4.38905146683e-17,-0.0311907404017,1.45076623725e-15,3.60799907754e-19,3.2829875942e-13,8.85905961572e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.86,-17.4836855994,-2.65527381073e-16,49.464644635,-4.62422655824,-1.0398317503e-16,-0.14294832158,0.999513450491,-4.40269800755e-17,-0.0311907404017,1.4551971359e-15,3.60799907751e-19,3.2885140377e-13,8.87293740352e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.87,-17.5299584482,-2.66568570251e-16,49.4632141974,-4.63034320401,-1.04254719622e-16,-0.143139197161,0.999513450491,-4.41636619119e-17,-0.0311907404017,1.45963497006e-15,3.60799907749e-19,3.2940404812e-13,8.88681519133e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.88,-17.5762924635,-2.67612476645e-16,49.461781851,-4.63645984978,-1.04526618159e-16,-0.143330072742,0.999513450491,-4.43005601775e-17,-0.0311907404017,1.46407973975e-15,3.60799907747e-19,3.2995669247e-13,8.90069297914e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.89,-17.6226876452,-2.68659103794e-16,49.4603475959,-4.64257649555,-1.04798870641e-16,-0.143520948322,0.999513450491,-4.44376748724e-17,-0.0311907404016,1.46853144495e-15,3.60799907745e-19,3.3050933682e-13,8.91457076695e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.9,-17.6691439934,-2.69708455238e-16,49.4589114321,-4.64869314131,-1.05071477068e-16,-0.143711823903,0.999513450491,-4.45750059965e-17,-0.0311907404016,1.47299008567e-15,3.60799907742e-19,3.3106198117e-13,8.92844855476e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.91,-17.7156615081,-2.70760534516e-16,49.4574733595,-4.65480978708,-1.05344437439e-16,-0.143902699484,0.999513450491,-4.47125535498e-17,-0.0311907404016,1.47745566191e-15,3.6079990774e-19,3.3161462552e-13,8.94232634256e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.92,-17.7622401892,-2.71815345167e-16,49.4560333781,-4.66092643285,-1.05617751755e-16,-0.144093575064,0.999513450491,-4.48503175324e-17,-0.0311907404016,1.48192817367e-15,3.60799907738e-19,3.3216726987e-13,8.95620413037e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.93,-17.8088800367,-2.72872890731e-16,49.454591488,-4.66704307861,-1.05891420015e-16,-0.144284450645,0.999513450491,-4.49882979442e-17,-0.0311907404016,1.48640762094e-15,3.60799907735e-19,3.3271991422e-13,8.97008191818e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.94,-17.8555810507,-2.73933174747e-16,49.4531476891,-4.67315972438,-1.0616544222e-16,-0.144475326226,0.999513450491,-4.51264947853e-17,-0.0311907404016,1.49089400373e-15,3.60799907733e-19,3.3327255857e-13,8.98395970599e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.95,-17.9023432312,-2.74996200755e-16,49.4517019814,-4.67927637015,-1.0643981837e-16,-0.144666201806,0.999513450491,-4.52649080556e-17,-0.0311907404016,1.49538732204e-15,3.60799907731e-19,3.3382520292e-13,8.99783749379e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.96,-17.9491665781,-2.76061972294e-16,49.450254365,-4.68539301591,-1.06714548465e-16,-0.144857077387,0.999513450491,-4.54035377551e-17,-0.0311907404016,1.49988757587e-15,3.60799907728e-19,3.3437784727e-13,9.0117152816e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.97,-17.9960510915,-2.77130492904e-16,49.4488048399,-4.69150966168,-1.06989632504e-16,-0.145047952968,0.999513450491,-4.55423838839e-17,-0.0311907404016,1.50439476521e-15,3.60799907726e-19,3.3493049162e-13,9.02559306941e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
