# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
9.12,-4.91519589117,-1.67716179,50.0339052473,-1.77720889742,-0.769611267501,-0.00986477470728,0.64111954772,-0.00871981245501,-0.0238614456438,0.76702041812,-0.00971761628467,0.0205724518999,-0.994081378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.13,-4.93298957882,-1.68487034752,50.0338061622,-1.78153076631,-0.772097187716,-0.00995226511717,0.644928132148,-0.0087109740258,-0.0238754111696,0.763820520827,-0.00955817895898,0.0206470108834,-0.995171378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.14,-4.95082654863,-1.69260367241,50.0337062017,-1.78586527644,-0.774564703123,-0.0100398486798,0.648724918947,-0.00870155689736,-0.0238879838341,0.760598203175,-0.00939799396007,0.0207204139186,-0.996261378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.15,-4.96870692539,-1.7003615795,50.033605365,-1.79021210028,-0.777013592939,-0.0101275104391,0.652509761188,-0.00869154971172,-0.0238991640831,0.757353483173,-0.00923706902842,0.0207926525291,-0.997351378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.16,-4.98663083058,-1.70814388146,50.0335036513,-1.79457090609,-0.779443641982,-0.0102152353925,0.656282511664,-0.00868094113782,-0.0239089525384,0.754086379756,-0.00907541199966,0.02086371828,-0.998441378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.17,-5.00459838234,-1.71595038884,50.0334010601,-1.79894135798,-0.781854640765,-0.0103030084953,0.660043022894,-0.00866971987389,-0.0239173499985,0.75079691279,-0.00891303080449,0.020933602779,-0.999531378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.18,-5.02260969543,-1.7237809101,50.033297591,-1.80332311605,-0.784246385576,-0.0103908146662,0.663791147132,-0.00865787464978,-0.0239243574393,0.747485103074,-0.00874993346869,0.0210022976772,-1.00062137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.19,-5.0406648812,-1.73163525171,50.0331932438,-1.80771583644,-0.786618678566,-0.0104786387909,0.667526736364,-0.00864539422936,-0.0239299760138,0.744150972347,-0.00858612811301,0.0210697946705,-1.00171137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.2,-5.05876404754,-1.73951321819,50.0330880182,-1.81211917144,-0.788971327831,-0.0105664657278,0.671249642323,-0.00863226741289,-0.0239342070536,0.740794543293,-0.00842162295312,0.0211360855001,-1.00280137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.21,-5.07690729884,-1.74741461216,50.0329819145,-1.8165327696,-0.79130414749,-0.0106542803123,0.674959716486,-0.00861848303945,-0.0239370520685,0.737415839543,-0.00825642629953,0.0212011619538,-1.00389137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.22,-5.09509473596,-1.75533923444,50.0328749327,-1.82095627583,-0.793616957768,-0.0107420673617,0.678656810085,-0.00860402998937,-0.0239385127473,0.73401488568,-0.00809054655749,0.0212650158672,-1.00498137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.23,-5.11332645619,-1.76328688404,50.0327670733,-1.82538933149,-0.795909585072,-0.01082981168,0.68234077411,-0.00858889718662,-0.0239385909581,0.730591707245,-0.00792399222694,0.0213276391243,-1.00607137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.24,-5.13160255321,-1.7712573583,50.0326583367,-1.82983157449,-0.798181862069,-0.010917498063,0.686011459312,-0.00857307360127,-0.0239372887484,0.72714633074,-0.00775677190232,0.021389023659,-1.00716137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.25,-5.14992311708,-1.77925045291,50.0325487236,-1.83428263944,-0.800433627757,-0.0110051113029,0.689668716214,-0.00855654825197,-0.0239346083458,0.723678783633,-0.00758889427252,0.0214491614557,-1.00825137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.26,-5.16828823418,-1.78726596197,50.0324382347,-1.83874215768,-0.802664727541,-0.0110926361936,0.693312395112,-0.00853931020837,-0.023930552158,0.720189094362,-0.00742036812072,0.0215080445504,-1.00934137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.27,-5.18669798718,-1.79530367808,50.0323268712,-1.84320975746,-0.804875013304,-0.0111800575353,0.696942346083,-0.00852134859365,-0.0239251227731,0.716677292339,-0.00725120232425,0.0215656650322,-1.01043137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.28,-5.20515245502,-1.80336339239,50.032214634,-1.84768506403,-0.807064343474,-0.0112673601399,0.700558418988,-0.00850265258694,-0.0239183229597,0.713143407956,-0.00708140585447,0.0216220150438,-1.01152137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.29,-5.22365171289,-1.81144489465,50.0321015244,-1.85216769974,-0.809232583093,-0.0113545288354,0.704160463481,-0.00848321142588,-0.0239101556674,0.709587472585,-0.00691098777657,0.0216770867826,-1.01261137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.3,-5.24219583218,-1.81954797332,50.0319875439,-1.85665728415,-0.811379603884,-0.0114415484717,0.707748329012,-0.00846301440907,-0.0239006240263,0.706009518589,-0.00673995724941,0.0217308725022,-1.01370137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.31,-5.26078488046,-1.82767241559,50.031872694,-1.86115343417,-0.81350528431,-0.0115284039249,0.711321864834,-0.00844205089863,-0.0238897313478,0.702409579321,-0.00656832352535,0.0217833645128,-1.01479137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.32,-5.27941892146,-1.83581800749,50.0317569764,-1.86565576416,-0.815609509642,-0.0116150801031,0.714880920008,-0.00842031032269,-0.0238774811242,0.698787689129,-0.00639609595006,0.0218345551827,-1.01588137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.33,-5.29809801505,-1.84398453391,50.0316403931,-1.87016388606,-0.817692172014,-0.0117015619508,0.71842534341,-0.00839778217793,-0.0238638770291,0.695143883361,-0.00622328396232,0.0218844369394,-1.01697137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.34,-5.31682221719,-1.85217177871,50.0315229459,-1.8746774095,-0.819753170481,-0.0117878344546,0.721954983736,-0.00837445603212,-0.023848922917,0.69147819837,-0.00604989709376,0.0219330022702,-1.01806137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.35,-5.33559157993,-1.86037952479,50.0314046371,-1.87919594192,-0.821792411078,-0.0118738826477,0.725469689507,-0.00835032152666,-0.0238326228235,0.687790671517,-0.00587594496871,0.0219802437237,-1.01915137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.36,-5.35440615141,-1.86860755412,50.031285469,-1.8837190887,-0.823809806869,-0.0119596916156,0.728969309079,-0.00832536837915,-0.0238149809651,0.684081341175,-0.00570143730392,0.0220261539107,-1.02024137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.37,-5.37326597577,-1.87685564784,50.0311654441,-1.88824645328,-0.825805278004,-0.012045246501,0.732453690644,-0.00829958638589,-0.0237960017394,0.680350246733,-0.00552638390829,0.0220707255053,-1.02133137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.38,-5.3921710932,-1.88512358635,50.031044565,-1.8927776373,-0.827778751763,-0.0121305325089,0.735922682238,-0.00827296542452,-0.0237756897244,0.676597428601,-0.00535079468269,0.0221139512456,-1.02242137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.39,-5.41112153991,-1.89341114934,50.0309228344,-1.8973122407,-0.829730162605,-0.0122155349118,0.739376131748,-0.00824549545653,-0.0237540496789,0.672822928214,-0.00517467961961,0.0221558239356,-1.02351137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.4,-5.43011734808,-1.90171811587,50.0308002553,-1.90184986187,-0.831659452215,-0.0123002390547,0.742813886918,-0.00821716652984,-0.023731086542,0.669026788034,-0.00499804880293,0.0221963364453,-1.02460137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.41,-5.44915854586,-1.91004426447,50.0306768307,-1.90639009777,-0.833566569543,-0.0123846303606,0.746235795355,-0.00818796878141,-0.0237068054327,0.665209051557,-0.00482091240761,0.0222354817125,-1.02569137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.42,-5.4682451574,-1.9183893732,50.0305525638,-1.91093254407,-0.835451470848,-0.0124686943354,0.749641704535,-0.00815789243979,-0.02368121165,0.661369763315,-0.00464328069938,0.0222732527435,-1.02678137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.43,-5.48737720276,-1.92675321971,50.0304274579,-1.91547679527,-0.837314119733,-0.012552416573,0.753031461809,-0.00812692782767,-0.0236543106722,0.65750896888,-0.00446516403446,0.0223096426143,-1.02787137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.44,-5.50655469797,-1.93513558133,50.0303015166,-1.92002244484,-0.839154487181,-0.0126357827606,0.756404914409,-0.00809506536456,-0.0236261081568,0.653626714867,-0.00428657285919,0.0223446444714,-1.02896137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.45,-5.52577765496,-1.94353623511,50.0301747435,-1.92456908534,-0.840972551593,-0.012718778684,0.759761909457,-0.00806229556925,-0.02359660994,0.649723048943,-0.00410751770973,0.0223782515335,-1.03005137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.46,-5.54504608162,-1.95195495797,50.0300471423,-1.92911630859,-0.84276829881,-0.0128013902322,0.763102293969,-0.00802860906253,-0.0235658220361,0.645798019823,-0.00392800921169,0.0224104570918,-1.03114137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.47,-5.56435998171,-1.96039152667,50.029918717,-1.93366370576,-0.844541722151,-0.0128836034031,0.766425914862,-0.00799399656965,-0.0235337506373,0.64185167728,-0.00374805807977,0.0224412545117,-1.03223137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.48,-5.58371935495,-1.968845718,50.0297894716,-1.93821086754,-0.846292822433,-0.0129654043083,0.769732618963,-0.00795844892302,-0.0235004021132,0.637884072145,-0.00356767511739,0.0224706372337,-1.03332137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.49,-5.60312419691,-1.97731730874,50.0296594104,-1.94275738426,-0.848021607996,-0.0130467791784,0.773022253009,-0.00792195706472,-0.0234657830098,0.633895256313,-0.00338687121632,0.022498598774,-1.03441137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.5,-5.62257449912,-1.98580607583,50.0295285375,-1.94730284606,-0.849728094723,-0.0131277143679,0.776294663663,-0.00788451204912,-0.0234299000494,0.629885282747,-0.00320565735628,0.0225251327265,-1.03550137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.51,-5.64207024895,-1.99431179638,50.0293968576,-1.95184684297,-0.851412306063,-0.0132081963602,0.779549697514,-0.00784610504546,-0.0233927601297,0.625854205479,-0.0030240446045,0.0225502327629,-1.03659137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.52,-5.66161142973,-2.0028342478,50.0292643752,-1.95638896511,-0.853074273041,-0.0132882117731,0.782787201084,-0.00780672734044,-0.0233543703235,0.621802079616,-0.00284204411536,0.0225738926346,-1.03768137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.53,-5.68119802064,-2.01137320782,50.029131095,-1.9609288028,-0.854714034273,-0.0133677473634,0.786007020838,-0.00776637034078,-0.0233147378772,0.617728961343,-0.00265966712988,0.0225961061732,-1.03877137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.54,-5.7008299968,-2.01992845462,50.0289970219,-1.9654659467,-0.856331635982,-0.013446790032,0.789209003192,-0.00772502557583,-0.0232738702111,0.613634907927,-0.00247692497537,0.0226168672918,-1.03986137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.55,-5.72050732923,-2.02849976686,50.0288621608,-1.96999998797,-0.857927131996,-0.0135253268289,0.792392994512,-0.00768268470012,-0.0232317749176,0.609519977719,-0.00229382906488,0.0226361699864,-1.04095137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.56,-5.74022998486,-2.03708692378,50.028726517,-1.9745305184,-0.859500583762,-0.0136033449585,0.795558841131,-0.00763933949592,-0.0231884597612,0.605384230158,-0.00211039089681,0.0226540083361,-1.04204137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.57,-5.75999792654,-2.04568970528,50.0285900957,-1.97905713055,-0.861052060346,-0.0136808317838,0.798706389348,-0.00759498187583,-0.0231439326772,0.601227725778,-0.00192662205437,0.0226703765053,-1.04313137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.58,-5.77981111305,-2.05430789199,50.0284529022,-1.98357941791,-0.862581638432,-0.013757774832,0.801835485442,-0.00754960388533,-0.0230982017707,0.597050526206,-0.00174253420513,0.0226852687437,-1.04422137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.59,-5.79966949913,-2.06294126533,50.0283149421,-1.98809697502,-0.86408940232,-0.013834161799,0.804945975671,-0.00750319770532,-0.023051275316,0.592852694168,-0.00155813910049,0.0226986793883,-1.04531137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.6,-5.81957303544,-2.07158960763,50.0281762209,-1.99260939764,-0.86557544392,-0.0139099805543,0.808037706287,-0.00745575565467,-0.0230031617555,0.588634293493,-0.00137344857516,0.0227106028639,-1.04640137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.61,-5.83952166862,-2.08025270214,50.0280367444,-1.99711628287,-0.867039862745,-0.0139852191458,0.811110523539,-0.00740727019278,-0.0229538696983,0.584395389115,-0.00118847454666,0.0227210336843,-1.04749137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.62,-5.8595153413,-2.08893033316,50.0278965185,-2.00161722934,-0.8684827659,-0.0140598658046,0.814164273681,-0.00735773392207,-0.0229034079199,0.580136047077,-0.00100322901475,0.0227299664534,-1.04858137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
9.63,-5.87955399208,-2.09762228612,50.0277555491,-2.00611183727,-0.869904268066,-0.0141339089496,0.81719880298,-0.00730713959053,-0.0228517853604,0.575856334536,-0.000817724060869,0.0227373958665,-1.04967137868,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
